sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
75,0,75,0.00879418,0.000134706,0.00879315,0.00118863,0.0127164,9.39855,0.705472
76,0,76,0.00876681,2.76566e-05,0.00876677,0.00119585,0.01271,9.32108,0.702884
77,0,77,0.00874106,7.79629e-05,0.00874071,0.00120289,0.0122168,9.25213,0.700522
78,0,78,0.00871666,0.000182629,0.00871475,0.0012097,0.0126977,9.18259,0.698145
79,0,79,0.00869369,0.000286341,0.00868897,0.00121634,0.0122095,9.11488,0.695883
80,0,80,0.0086722,0.000388861,0.00866348,0.00122277,0.0122095,9.0531,0.693776
81,0,81,0.00865192,0.000490427,0.00863801,0.00122901,0.0122095,8.99069,0.691685
82,0,82,0.00863302,0.00059104,0.00861277,0.00123507,0.0122223,8.93191,0.689698
83,0,83,0.00861545,0.000690937,0.0085877,0.00124094,0.0122168,8.87459,0.687776
84,0,84,0.00859902,0.000789881,0.00856267,0.00124664,0.012724,8.81874,0.685899
85,0,85,0.00858397,0.000887394,0.00853798,0.00125214,0.01324,8.76423,0.684118
86,0,86,0.00856993,0.000984192,0.00851323,0.00125749,0.0127428,8.71507,0.682488
87,0,87,0.0085571,0.00108004,0.00848867,0.00126266,0.0127941,8.66517,0.680844
88,0,88,0.00854544,0.00117517,0.00846425,0.00126765,0.0127661,8.61854,0.679317
89,0,89,0.00853483,0.0012691,0.00843994,0.00127249,0.0123097,8.57314,0.677828
90,0,90,0.00852537,0.00136232,0.00841582,0.00127717,0.0123436,8.52892,0.676402
91,0,91,0.00851696,0.00145435,0.00839187,0.00128169,0.0128638,8.48776,0.675087
92,0,92,0.00850966,0.00154567,0.0083681,0.00128606,0.0128841,8.44967,0.673847
93,0,93,0.00850337,0.00163603,0.0083445,0.00129028,0.0124032,8.40893,0.672561
94,0,94,0.00849815,0.00172567,0.00832109,0.00129434,0.0129279,8.37111,0.671382
95,0,95,0.00849383,0.00181437,0.00829779,0.00129826,0.0129763,8.33615,0.670289
96,0,96,0.00849022,0.00190187,0.00827447,0.00130203,0.0124254,8.30195,0.669249
97,0,97,0.00848778,0.00198889,0.00825147,0.00130567,0.013057,8.27064,0.668292
98,0,98,0.00848605,0.0020752,0.00822841,0.00130918,0.0140083,8.23831,0.667333
99,0,99,0.00848523,0.00216031,0.00820562,0.00131253,0.013057,8.21045,0.6665
100,0,100,0.00848507,0.00224471,0.00818276,0.00131577,0.0136506,8.18158,0.665639
101,0,101,0.00848588,0.0023284,0.00816019,0.00131886,0.0131474,8.15349,0.664843
102,0,102,0.00848722,0.00241113,0.00813752,0.00132183,0.0128168,8.12797,0.664111
103,0,103,0.00848948,0.00249314,0.00811514,0.00132468,0.0132473,8.10317,0.663429
104,0,104,0.00849242,0.00257421,0.00809288,0.0013274,0.0133191,8.08084,0.662808
105,0,105,0.00849613,0.00265479,0.00807071,0.00133,0.0127801,8.05746,0.662186
106,0,106,0.00850059,0.00273442,0.00804879,0.00133249,0.0133565,8.03653,0.661638
107,0,107,0.0085056,0.00281334,0.00802685,0.00133487,0.0134344,8.01608,0.661105
108,0,108,0.0085114,0.0028913,0.00800526,0.00133714,0.0129331,7.99807,0.660663
109,0,109,0.00851786,0.00296879,0.00798374,0.00133929,0.0134748,7.97887,0.66019
110,0,110,0.00852471,0.00304508,0.0079623,0.00134134,0.0129331,7.96173,0.6598
111,0,111,0.00853239,0.00312138,0.00794095,0.00134329,0.0131025,7.94536,0.659421
112,0,112,0.00854051,0.00319648,0.00791977,0.00134513,0.0136462,7.93104,0.659101
113,0,113,0.00854911,0.00327086,0.00789866,0.00134686,0.0133364,7.91546,0.658769
114,0,114,0.00855825,0.00334454,0.00787768,0.0013485,0.0133364,7.90035,0.658473
115,0,115,0.00856791,0.00341749,0.00785683,0.00135004,0.0133861,7.89076,0.658312
116,0,116,0.00857805,0.00348973,0.00783612,0.00135148,0.0134881,7.87657,0.658043
117,0,117,0.00858868,0.00356126,0.00781555,0.00135284,0.0135405,7.86611,0.657903
118,0,118,0.00859985,0.00363231,0.00779511,0.00135411,0.0134881,7.8561,0.657753
119,0,119,0.00861141,0.0037024,0.00777487,0.00135528,0.0135405,7.84479,0.657603
120,0,120,0.00862349,0.00377202,0.00775477,0.00135637,0.0140338,7.8371,0.65754
121,0,121,0.00863597,0.00384092,0.00773481,0.00135738,0.0137029,7.82814,0.657455
122,0,122,0.00864896,0.00390935,0.00771502,0.00135831,0.0137588,7.82123,0.65744
123,0,123,0.00866208,0.00397682,0.00769523,0.00135915,0.0138155,7.81431,0.657408
124,0,124,0.00867566,0.00404382,0.00767559,0.00135991,0.0139908,7.8061,0.657366
125,0,125,0.00868952,0.0041101,0.00765604,0.0013606,0.0141733,7.80139,0.657424
126,0,126,0.00870367,0.00417566,0.00763661,0.0013612,0.0147397,7.79682,0.657492
127,0,127,0.00871821,0.00424075,0.00761729,0.00136172,0.0135668,7.79101,0.657527
128,0,128,0.00873306,0.00430536,0.00759804,0.00136219,0.0136915,7.78693,0.657619
129,0,129,0.00874804,0.00436902,0.00757891,0.00136256,0.014596,7.78459,0.657736
130,0,130,0.00876348,0.00443244,0.0075599,0.00136288,0.0140168,7.77937,0.657808
131,0,131,0.0087792,0.00449514,0.00754109,0.00136312,0.0134748,7.77754,0.657972
132,0,132,0.00879506,0.00455713,0.00752234,0.00136331,0.0142989,7.77742,0.65817
133,0,133,0.00881115,0.00461841,0.00750378,0.00136343,0.0136113,7.77412,0.658287
134,0,134,0.0088277,0.00467944,0.00748539,0.00136348,0.0135013,7.77129,0.658452
135,0,135,0.00884416,0.00473952,0.007467,0.00136348,0.0139502,7.77301,0.658709
136,0,136,0.00886096,0.00479913,0.00744882,0.0013634,0.0142906,7.77182,0.658891
137,0,137,0.00887798,0.00485849,0.00743058,0.00136327,0.0134277,7.77075,0.659103
138,0,138,0.00889484,0.00491667,0.00741246,0.00136308,0.0142906,7.77264,0.659382
139,0,139,0.00891232,0.00497508,0.00739446,0.00136282,0.0148309,7.77185,0.659591
140,0,140,0.00892943,0.00503206,0.00737652,0.00136252,0.013893,7.77227,0.659848
141,0,141,0.00894693,0.00508904,0.00735861,0.00136215,0.0145033,7.77457,0.660152
142,0,142,0.00896453,0.00514531,0.00734088,0.00136174,0.0146484,7.77529,0.660412
143,0,143,0.00898241,0.00520134,0.00732324,0.00136127,0.0141117,7.7778,0.660707
144,0,144,0.00900037,0.00525665,0.00730577,0.00136074,0.0144894,7.77875,0.660981
145,0,145,0.00901815,0.00531125,0.00728819,0.00136018,0.0143364,7.78265,0.661341
146,0,146,0.00903646,0.00536561,0.00727102,0.00135957,0.0138796,7.78688,0.661684
147,0,147,0.00905465,0.00541925,0.00725386,0.0013589,0.013585,7.7878,0.661958
148,0,148,0.00907297,0.00547242,0.00723681,0.0013582,0.0142739,7.79349,0.662361
149,0,149,0.0090914,0.00552511,0.00721988,0.00135744,0.0141938,7.79609,0.662676
150,0,150,0.00910988,0.00557733,0.00720301,0.00135665,0.0139101,7.80011,0.663026
151,0,151,0.00912863,0.0056293,0.00718629,0.0013558,0.0141602,7.80443,0.66341
152,0,152,0.00914705,0.00568032,0.00716954,0.00135492,0.0148826,7.80992,0.663796
153,0,153,0.00916575,0.00573111,0.007153,0.00135399,0.0139844,7.81256,0.664115
154,0,154,0.00918446,0.00578141,0.00713649,0.00135303,0.0143296,7.81818,0.664528
155,0,155,0.00920324,0.00583124,0.00712013,0.00135202,0.0146,7.82385,0.664925
156,0,156,0.00922203,0.00588059,0.00710383,0.00135098,0.014072,7.82797,0.66531
157,0,157,0.00924065,0.00592923,0.00708759,0.0013499,0.0139844,7.83495,0.665744
158,0,158,0.00925966,0.00597787,0.00707152,0.00134879,0.014683,7.83917,0.666125
159,0,159,0.00927859,0.00602579,0.00705564,0.00134764,0.0150201,7.84633,0.666577
160,0,160,0.00929748,0.00607324,0.00703982,0.00134647,0.0144276,7.85027,0.666937
161,0,161,0.00931659,0.00612044,0.00702417,0.00134525,0.0147624,7.85899,0.667426
162,0,162,0.00933544,0.00616693,0.00700852,0.00134402,0.0148505,7.86435,0.667823
163,0,163,0.00935443,0.00621319,0.00699297,0.00134274,0.0145176,7.87133,0.668281
164,0,164,0.00937337,0.00625896,0.0069775,0.00134143,0.0143794,7.87818,0.668702
165,0,165,0.00939248,0.0063045,0.00696218,0.00134009,0.0148826,7.88357,0.669118
166,0,166,0.00941133,0.00634933,0.00694689,0.00133874,0.0143794,7.89339,0.669635
167,0,167,0.00943027,0.00639391,0.00693166,0.00133734,0.0143794,7.89856,0.670022
168,0,168,0.00944903,0.00643778,0.00691658,0.00133591,0.0146992,7.90661,0.670501
169,0,169,0.00946795,0.00648165,0.00690147,0.00133446,0.0155409,7.91326,0.670922
170,0,170,0.00948674,0.0065248,0.0068866,0.00133299,0.0146611,7.92126,0.671404
171,0,171,0.00950545,0.00656748,0.00687182,0.00133149,0.014851,7.92919,0.67187
172,0,172,0.00952439,0.00661016,0.0068571,0.00132997,0.0152544,7.93718,0.672338
173,0,173,0.00954325,0.00665236,0.00684249,0.00132842,0.0147463,7.94517,0.672807
174,0,174,0.00956188,0.00669384,0.00682804,0.00132685,0.0143572,7.95441,0.673294
175,0,175,0.00958071,0.00673532,0.00681362,0.00132526,0.0149465,7.96068,0.673724
176,0,176,0.00959925,0.00677609,0.00679928,0.00132365,0.0153484,7.96978,0.67423
177,0,177,0.00961802,0.00681686,0.00678504,0.00132202,0.0144606,7.97897,0.674712
178,0,178,0.00963627,0.00685668,0.00677079,0.00132036,0.014943,7.9862,0.675168
179,0,179,0.00965452,0.00689626,0.00675657,0.00131868,0.0151387,7.99652,0.675695
180,0,180,0.00967321,0.00693607,0.00674254,0.00131697,0.0147463,8.004,0.67614
181,0,181,0.00969134,0.00697494,0.00672847,0.00131526,0.0144606,8.01261,0.676627
182,0,182,0.0097097,0.0070138,0.00671452,0.00131352,0.0147463,8.02126,0.6771
183,0,183,0.00972774,0.00705194,0.00670066,0.00131177,0.0152353,8.0297,0.677577
184,0,184,0.00974582,0.00708985,0.00668693,0.00131,0.0147619,8.0381,0.678046
185,0,185,0.00976408,0.00712776,0.00667325,0.00130821,0.0147619,8.04664,0.678535
186,0,186,0.009782,0.00716496,0.00665966,0.00130641,0.0152407,8.05799,0.679065
187,0,187,0.00980007,0.00720191,0.00664634,0.00130459,0.0156326,8.06623,0.679542
188,0,188,0.00981784,0.00723839,0.00663292,0.00130276,0.014596,8.07584,0.68004
189,0,189,0.00983564,0.00727463,0.00661963,0.00130091,0.0149644,8.08533,0.680529
190,0,190,0.00985361,0.00731087,0.00660643,0.00129906,0.0153406,8.09498,0.681021
191,0,191,0.00987118,0.00734639,0.00659323,0.00129719,0.0149066,8.10271,0.681477
192,0,192,0.00988879,0.00738168,0.0065802,0.0012953,0.0146992,8.11356,0.681997
193,0,193,0.00990611,0.00741649,0.00656709,0.0012934,0.0152705,8.12258,0.682474
194,0,194,0.00992359,0.0074513,0.00655407,0.00129149,0.0155413,8.1317,0.682957
195,0,195,0.00994076,0.00748539,0.00654122,0.00128958,0.0147624,8.14214,0.683483
196,0,196,0.00995805,0.00751948,0.00652841,0.00128763,0.0150107,8.15108,0.683964
197,0,197,0.00997516,0.0075531,0.00651571,0.0012857,0.015476,8.16141,0.684476
198,0,198,0.00999229,0.00758648,0.00650316,0.00128373,0.0163209,8.17175,0.684984
199,0,199,0.0100095,0.00761986,0.00649062,0.00128178,0.0150677,8.18054,0.685447
200,0,200,0.0100266,0.00765276,0.00647828,0.00127981,0.0152954,8.19074,0.685936
201,0,201,0.0100434,0.00768518,0.00646597,0.00127782,0.0155351,8.20076,0.68646
202,0,202,0.0100602,0.00771737,0.00645366,0.00127584,0.0150815,8.21223,0.686982
203,0,203,0.0100769,0.00774932,0.00644147,0.00127384,0.014959,8.22047,0.687437
204,0,204,0.0100936,0.00778103,0.00642931,0.00127184,0.0155101,8.2302,0.687932
205,0,205,0.01011,0.00781226,0.00641716,0.00126984,0.0159945,8.2413,0.688449
206,0,206,0.0101263,0.00784326,0.00640514,0.00126781,0.0155101,8.25074,0.688938
207,0,207,0.0101428,0.00787425,0.00639316,0.00126578,0.0154065,8.26191,0.689454
208,0,208,0.0101589,0.00790453,0.00638127,0.00126375,0.0158339,8.27263,0.689959
209,0,209,0.0101753,0.00793505,0.00636953,0.00126171,0.0160656,8.28206,0.690428
210,0,210,0.0101912,0.00796485,0.00635779,0.00125967,0.0157239,8.29106,0.690907
211,0,211,0.0102072,0.00799465,0.00634614,0.00125762,0.0157239,8.30177,0.691421
212,0,212,0.0102231,0.00802398,0.0063346,0.00125558,0.0158339,8.31227,0.691903
213,0,213,0.0102392,0.00805354,0.00632316,0.00125352,0.0160507,8.32142,0.692363
214,0,214,0.0102547,0.00808215,0.00631177,0.00125146,0.0154374,8.33321,0.692907
215,0,215,0.0102704,0.00811076,0.00630051,0.0012494,0.0153246,8.34351,0.693393
216,0,216,0.0102861,0.00813937,0.00628927,0.00124734,0.0151844,8.35382,0.693879
217,0,217,0.0103016,0.00816751,0.00627813,0.00124526,0.0157258,8.36392,0.69437
218,0,218,0.0103169,0.0081954,0.00626692,0.00124318,0.0154065,8.37387,0.694854
219,0,219,0.0103323,0.0082233,0.00625575,0.0012411,0.0154065,8.38549,0.695371
220,0,220,0.0103473,0.00825047,0.00624463,0.00123902,0.0155178,8.3951,0.695847
221,0,221,0.0103621,0.00827742,0.00623363,0.00123692,0.0162684,8.40627,0.696373
222,0,222,0.0103773,0.0083046,0.00622267,0.00123483,0.0157409,8.41765,0.69686
223,0,223,0.0103922,0.0083313,0.00621185,0.00123274,0.0151446,8.42719,0.697325
224,0,224,0.010407,0.00835776,0.00620103,0.00123065,0.0158527,8.4366,0.697803
225,0,225,0.0104219,0.00838423,0.00619036,0.00122856,0.0157409,8.44938,0.698336
226,0,226,0.0104366,0.00841022,0.00617981,0.00122646,0.0158527,8.45702,0.698758
227,0,227,0.0104509,0.00843573,0.00616929,0.00122438,0.0151446,8.47091,0.69933
228,0,228,0.0104655,0.00846148,0.00615877,0.00122228,0.0156021,8.48012,0.699777
229,0,229,0.0104799,0.00848675,0.00614837,0.00122018,0.0160767,8.49072,0.700258
230,0,230,0.0104943,0.00851202,0.00613803,0.00121808,0.0159441,8.50133,0.700731
231,0,231,0.0105083,0.00853682,0.00612763,0.00121599,0.0156021,8.5117,0.701211
232,0,232,0.0105223,0.00856137,0.00611737,0.00121389,0.0157168,8.52198,0.7017
233,0,233,0.0105361,0.00858569,0.00610706,0.00121179,0.0157769,8.53374,0.702209
234,0,234,0.0105501,0.00861001,0.00609684,0.00120969,0.0161889,8.54394,0.702661
235,0,235,0.0105641,0.00863433,0.00608671,0.00120759,0.0156726,8.55423,0.703135
236,0,236,0.0105778,0.00865817,0.00607663,0.00120549,0.0156445,8.56424,0.703614
237,0,237,0.0105912,0.00868154,0.00606665,0.00120339,0.0157887,8.57565,0.704114
238,0,238,0.0106049,0.00870514,0.0060567,0.0012013,0.0159464,8.58563,0.704582
239,0,239,0.0106182,0.00872827,0.00604686,0.0011992,0.0164138,8.59866,0.705113
240,0,240,0.0106317,0.00875139,0.00603712,0.00119712,0.0153964,8.60843,0.705548
241,0,241,0.0106449,0.00877404,0.00602743,0.00119503,0.0157509,8.61794,0.706002
242,0,242,0.0106581,0.00879669,0.00601774,0.00119294,0.0157887,8.62913,0.706489
243,0,243,0.0106712,0.0088191,0.00600815,0.00119086,0.0162917,8.63855,0.706945
244,0,244,0.0106843,0.00884151,0.00599849,0.00118877,0.0159048,8.64965,0.70742
245,0,245,0.0106972,0.00886345,0.00598902,0.00118669,0.0158691,8.66218,0.707945
246,0,246,0.0107098,0.00888515,0.00597948,0.00118461,0.0158691,8.67122,0.708364
247,0,247,0.0107226,0.00890684,0.00597009,0.00118252,0.0162537,8.68203,0.708849
248,0,248,0.0107352,0.0089283,0.00596067,0.00118045,0.0162917,8.69268,0.709313
249,0,249,0.0107479,0.00894976,0.00595137,0.00117838,0.0157617,8.70342,0.709784
250,0,250,0.0107605,0.00897098,0.00594217,0.00117631,0.0155178,8.71571,0.710284
251,0,251,0.0107731,0.0089922,0.00593296,0.00117425,0.0159875,8.72639,0.710741
252,0,252,0.0107855,0.00901294,0.00592399,0.00117218,0.0162537,8.73685,0.711197
253,0,253,0.0107977,0.00903344,0.00591502,0.00117013,0.0167535,8.74716,0.711649
254,0,254,0.0108098,0.00905371,0.00590611,0.00116808,0.0162312,8.75737,0.712123
255,0,255,0.0108219,0.00907397,0.00589716,0.00116604,0.0158752,8.76757,0.712571
256,0,256,0.0108339,0.009094,0.00588834,0.00116399,0.0163428,8.77938,0.713055
257,0,257,0.0108461,0.00911427,0.00587943,0.00116195,0.0164664,8.78966,0.713508
258,0,258,0.0108576,0.00913358,0.0058707,0.00115991,0.0164867,8.80104,0.713981
259,0,259,0.0108693,0.00915313,0.00586194,0.00115786,0.0163428,8.81093,0.714436
260,0,260,0.0108811,0.00917268,0.00585324,0.00115583,0.0164718,8.82255,0.714919
261,0,261,0.0108927,0.00919199,0.00584453,0.0011538,0.0164614,8.83234,0.715361
262,0,262,0.0109044,0.0092113,0.00583592,0.00115177,0.01658,8.84387,0.715813
263,0,263,0.0109158,0.00923014,0.00582737,0.00114975,0.016584,8.85344,0.716251
264,0,264,0.010927,0.00924873,0.00581896,0.00114774,0.0162243,8.86463,0.716732
265,0,265,0.0109385,0.00926757,0.00581059,0.00114573,0.0164976,8.87599,0.717199
266,0,266,0.0109496,0.00928593,0.00580224,0.00114373,0.0166177,8.88707,0.717654
267,0,267,0.010961,0.00930452,0.0057939,0.00114173,0.0166177,8.89835,0.718103
268,0,268,0.0109721,0.00932264,0.0057857,0.00113974,0.0164614,8.90762,0.718522
269,0,269,0.010983,0.00934052,0.0057776,0.00113775,0.0167018,8.91682,0.718949
270,0,270,0.0109937,0.00935817,0.00576937,0.00113576,0.0163775,8.92924,0.719439
271,0,271,0.0110047,0.00937605,0.00576127,0.00113378,0.0165912,8.94018,0.719904
272,0,272,0.0110152,0.00939345,0.00575304,0.00113179,0.0164976,8.9525,0.720369
273,0,273,0.011026,0.0094111,0.0057449,0.00112982,0.0167107,8.95986,0.720746
274,0,274,0.0110365,0.00942826,0.00573686,0.00112785,0.0164718,8.9721,0.721229
275,0,275,0.0110468,0.00944519,0.00572887,0.00112588,0.01658,8.98255,0.721678
276,0,276,0.0110571,0.00946212,0.00572085,0.00112392,0.0166177,8.99296,0.722113
277,0,277,0.0110675,0.00947905,0.00571299,0.00112196,0.0166177,9.00521,0.722589
278,0,278,0.011078,0.00949597,0.00570509,0.00112001,0.0162972,9.01397,0.722976
279,0,279,0.0110883,0.00951266,0.0056974,0.00111807,0.0162972,9.02442,0.723412
280,0,280,0.0110982,0.00952888,0.00568959,0.00111613,0.0164976,9.03623,0.72389
281,0,281,0.0111085,0.00954533,0.00568196,0.00111421,0.0164718,9.04657,0.724319
282,0,282,0.0111185,0.00956154,0.00567433,0.00111228,0.0166987,9.0585,0.724792
283,0,283,0.0111286,0.00957775,0.0056667,0.00111036,0.0166594,9.0687,0.7252
284,0,284,0.0111382,0.00959349,0.00565907,0.00110845,0.0160558,9.0768,0.72559
285,0,285,0.0111479,0.00960922,0.0056515,0.00110653,0.0165386,9.08848,0.726061
286,0,286,0.0111577,0.00962496,0.0056439,0.00110463,0.0165386,9.10018,0.726509
287,0,287,0.0111675,0.00964069,0.00563651,0.00110273,0.0161765,9.10842,0.726892
288,0,288,0.0111769,0.00965595,0.00562906,0.00110084,0.0164179,9.12164,0.727398
289,0,289,0.0111864,0.00967121,0.0056217,0.00109895,0.0162574,9.13139,0.7278
290,0,290,0.0111958,0.00968623,0.00561446,0.00109708,0.0164229,9.1428,0.72824
291,0,291,0.0112054,0.00970149,0.00560725,0.00109521,0.0164229,9.15262,0.728652
292,0,292,0.0112148,0.00971651,0.00560006,0.00109334,0.0164229,9.16231,0.729077
293,0,293,0.0112241,0.00973129,0.00559306,0.00109148,0.0166661,9.17548,0.729556
294,0,294,0.0112334,0.00974607,0.00558603,0.00108963,0.0163013,9.1833,0.72993
295,0,295,0.0112427,0.00976086,0.00557894,0.00108779,0.0163013,9.19647,0.730402
296,0,296,0.0112519,0.0097754,0.0055719,0.00108595,0.0164736,9.20595,0.730813
297,0,297,0.0112607,0.00978947,0.00556496,0.00108411,0.0162312,9.21691,0.731235
298,0,298,0.0112699,0.00980401,0.00555801,0.00108229,0.0165084,9.22644,0.731638
299,0,299,0.0112787,0.00981808,0.00555107,0.00108046,0.0162427,9.23745,0.732065
300,0,300,0.0112874,0.00983191,0.0055443,0.00107865,0.0164867,9.24836,0.732511
